imgID,annID,scID,scale,newWidth,newHeight,pos_label,neg_label
197850,1822362,213399,0.80293670646893,321,342,"[[271, 213], [393, 224], [325, 175], [206, 191], [384, 195], [210, 245], [243, 206]]",[]
82258,1137534,64389,0.23044735757639634,26,82,[],"[[340, 254], [391, 91], [149, 263], [368, 146], [236, 73], [224, 250], [188, 191], [108, 177], [57, 42]]"
166225,1930946,191690,0.45402125000000004,264,217,[],"[[185, 194], [373, 252], [344, 155], [460, 196], [218, 232], [190, 337]]"
416157,343031,73009,0.27686027775470656,103,16,"[[285, 436]]","[[160, 49], [284, 117], [219, 250], [247, 266], [72, 15], [60, 276]]"
213675,1056907,298623,0.5600621180555555,240,238,"[[354, 286], [256, 190]]",[]
229884,697918,184184,0.4292624831179322,80,262,"[[101, 362], [206, 436]]",[]
296960,696579,318346,0.08706734380240769,55,10,[],"[[196, 275], [384, 421], [201, 125], [466, 36]]"
175091,330324,515829,0.7417807324599922,237,474,[],"[[316, 248], [223, 256], [142, 275], [127, 318]]"
140500,71411,442445,0.6494736950402134,415,183,[],"[[333, 155], [291, 208], [275, 195], [382, 252], [373, 192]]"
4827,1084923,414401,0.27088302537088715,173,162,"[[297, 551], [420, 473]]","[[506, 206], [284, 237], [125, 144], [246, 298], [96, 244]]"
435569,589004,348935,0.80293670646893,424,292,"[[301, 456]]","[[305, 179]]"
114776,134503,178418,0.1322318550415394,84,25,[],"[[496, 458], [521, 276], [257, 287], [445, 103], [174, 223], [306, 21], [65, 417], [217, 152], [239, 323]]"
37582,587438,80105,0.1713065445053394,109,75,[],"[[475, 247]]"
42519,312468,78478,0.5035830397544766,294,241,"[[471, 339], [374, 323]]","[[162, 216], [353, 180], [387, 222]]"
67749,168482,113979,0.49653933775800957,317,136,[],"[[427, 133], [312, 115], [170, 227], [432, 293], [332, 328], [210, 127]]"
95908,682708,78478,0.4442684076682316,191,213,[],"[[491, 149], [259, 110]]"
99568,2196697,490311,0.3619370518358845,176,136,[],"[[379, 99], [290, 96], [185, 212], [304, 164], [190, 74]]"
131093,63654,186413,0.275578984375,72,117,"[[549, 330], [98, 367], [402, 141], [332, 315], [261, 248]]","[[460, 209]]"
247131,310569,78478,0.37498197031608677,239,165,"[[262, 354]]",[]
2142,368229,543391,0.25001937268763186,114,89,"[[179, 200]]",[]
47746,1098867,436963,0.30865882980036274,140,131,[],"[[152, 76]]"
70688,577696,124979,0.23762042298146613,152,87,"[[494, 43], [341, 332]]","[[460, 181]]"
27544,687756,379285,0.29935073423857483,191,48,"[[226, 134]]",[]
209460,65690,186413,0.549054495246085,141,234,"[[518, 270]]","[[531, 189]]"
66628,1548897,480755,0.6349962894880175,193,271,[],"[[338, 186], [129, 184], [245, 138]]"
201308,586610,271499,0.1713065445053394,66,82,[],"[[339, 330]]"
63328,57630,417334,0.34735349730229725,152,148,"[[322, 319], [540, 215]]",[]
184202,1087914,414401,0.8461053542095092,465,541,"[[267, 367], [262, 330], [344, 339]]",[]
156709,64754,186413,0.38293033930344256,75,163,[],"[[473, 171]]"
170562,1952737,29727,0.12152244678501545,49,50,"[[106, 614]]",[]
123837,1056358,298623,0.1500082387192479,66,63,"[[276, 86], [243, 303], [209, 154], [139, 308], [565, 365]]",[]
104137,373752,512223,0.12745447265625,56,54,[],"[[57, 49], [191, 160]]"
195317,1864758,502914,0.22023837724036224,89,105,[],"[[258, 142], [300, 200]]"
46898,587674,271499,0.6117886707765305,208,293,"[[405, 294], [277, 216], [334, 274], [352, 282], [406, 240]]","[[492, 199], [338, 197]]"
365512,1115215,34993,0.16957557164077303,108,27,"[[264, 236]]",[]
191573,1117977,34993,0.367482666952453,235,111,[],"[[259, 60], [200, 166], [278, 176]]"
516168,1499892,502914,0.18291628454680675,38,87,"[[88, 293], [560, 360], [406, 288]]","[[25, 171], [474, 184]]"
483736,661398,502914,0.5150645526139862,119,247,[],"[[74, 263], [462, 294]]"
30163,66887,186413,0.275578984375,140,117,"[[365, 253], [204, 264], [488, 345], [346, 322]]",[]
16950,3332,333599,0.43360582386363633,141,277,[],"[[282, 331], [207, 379], [207, 248], [238, 470], [97, 215], [146, 493], [125, 342], [334, 404], [266, 201]]"
121328,1525929,318346,0.27907945796110717,40,133,"[[91, 376], [528, 366]]","[[312, 66], [609, 131], [519, 99], [215, 104]]"
11304,1183575,65011,0.11007026691782512,48,47,[],"[[198, 319], [114, 244], [311, 66], [184, 454], [84, 60], [227, 152], [388, 514], [367, 250]]"
516636,341524,73009,0.27686027775470656,22,138,[],"[[113, 117], [157, 360], [140, 242], [162, 184], [269, 224], [344, 123]]"
111702,1088395,414401,0.14959877791205994,94,95,"[[333, 523], [545, 371], [138, 513]]","[[71, 202], [175, 388], [512, 65], [333, 161]]"
41128,2048683,306866,0.22549532900728597,112,67,[],"[[131, 146], [78, 108], [227, 296], [342, 258], [148, 287], [259, 131]]"
195317,1864758,414401,0.38639651049399726,209,247,"[[328, 483], [507, 371]]","[[236, 336]]"
3812,1158933,145520,0.14479047798449873,39,54,[],"[[145, 43], [83, 330], [470, 183], [444, 326]]"
320834,662071,502914,0.18291628454680675,39,87,"[[107, 298], [548, 322]]","[[519, 180], [172, 305]]"
70256,1085002,414401,0.27088302537088715,173,113,"[[212, 528], [405, 583], [315, 383]]","[[112, 327], [228, 195], [244, 463]]"
168900,401111,444037,0.792585734547959,450,485,"[[276, 358], [361, 333], [250, 289], [298, 326], [289, 331], [371, 315], [361, 276]]",[]
395425,398679,444037,0.45084406643909886,275,152,[],"[[222, 315], [318, 370], [199, 444], [380, 373], [253, 455], [441, 417]]"
18385,587987,80105,0.41985128245777553,268,174,[],"[[435, 210], [401, 186]]"
20398,416463,317687,0.6390199419573529,120,306,"[[102, 265], [308, 315], [426, 315]]",[]
78117,574932,171805,0.7207216004259824,461,256,[],"[[398, 239], [282, 330], [247, 277]]"
566968,703389,78478,0.16349337223175686,64,78,"[[370, 196], [422, 153]]",[]
94535,600893,203868,0.7733000195869296,266,494,"[[221, 301], [135, 282], [135, 323], [145, 385], [207, 352]]",[]
155488,348585,536595,0.7851502555031445,502,290,[],"[[303, 209], [321, 239], [275, 207]]"
358190,2197993,317687,0.6390199419573529,408,224,[],"[[354, 159], [401, 135], [229, 172], [412, 219]]"
113168,2671,500165,0.42121434294871796,170,202,"[[173, 365], [330, 312], [454, 233], [481, 301], [246, 221]]","[[554, 134]]"
16575,590655,348935,0.17298498878128699,91,37,"[[102, 615], [55, 404]]","[[81, 129], [206, 380], [467, 272], [320, 73], [347, 35], [394, 425]]"
14733,70795,503431,0.477523633,305,190,"[[217, 347], [350, 367], [478, 384]]","[[213, 246]]"
480532,663943,502914,0.26345057420591644,60,126,[],"[[284, 299], [421, 334], [541, 233], [287, 143]]"
278134,1145147,490311,0.3619370518358845,117,136,"[[259, 246]]","[[184, 126], [401, 113], [123, 179], [304, 99]]"
91909,347898,107745,0.36011545792848487,230,74,[],"[[465, 98], [168, 314], [189, 294], [427, 360], [316, 90], [156, 55]]"
578294,1154846,418226,0.18284748625409825,30,68,[],"[[177, 124], [281, 149], [51, 150]]"
462978,661921,502914,0.5150645526139862,118,247,[],"[[576, 234], [203, 285], [191, 287], [213, 261], [140, 274], [334, 341], [177, 161], [418, 319], [477, 252], [511, 346]]"
416589,83559,502914,0.22023837724036224,34,105,[],"[[421, 203], [188, 425], [257, 148]]"
234929,158174,196715,0.7211791520333195,461,140,[],"[[250, 308], [380, 231], [337, 309]]"
394483,416935,317687,0.2324992167890389,41,111,"[[451, 357], [600, 250]]",[]
192581,1576567,414401,0.8461053542095092,470,541,[],"[[308, 273], [248, 305]]"
130215,1115767,356746,0.26114966759437097,167,61,[],"[[553, 70], [128, 86]]"
411343,591367,213399,0.17298498878128699,93,73,"[[55, 279]]","[[426, 239], [174, 97]]"
432851,1152883,266176,0.6662324549342287,146,285,[],"[[390, 260], [216, 200], [555, 250], [307, 230], [494, 142], [172, 256], [405, 215], [256, 162]]"
22854,330411,142587,0.38793259598104,60,140,"[[453, 275]]","[[450, 101], [452, 159]]"
576389,1500662,502914,0.354950952540107,88,170,[],"[[491, 226], [212, 201], [185, 88]]"
164105,1152054,418226,0.2893172804787913,55,108,[],"[[244, 59], [445, 93], [105, 217], [404, 182], [289, 163], [98, 235]]"
249969,692643,318346,0.08706734380240769,9,41,[],"[[348, 338], [399, 301], [149, 111], [434, 25]]"
115680,72016,503431,0.649473695,415,293,"[[270, 329], [322, 303]]","[[219, 231]]"
565652,588346,213399,0.6250764024643314,377,266,"[[250, 233], [308, 274], [201, 261], [279, 201], [375, 195], [415, 169]]","[[214, 133]]"
28451,1042226,549535,0.780110652155708,499,277,[],"[[371, 288], [264, 152], [276, 200], [376, 191]]"
26734,1841860,65011,0.11007026691782512,48,67,[],"[[266, 234], [113, 481], [295, 471], [357, 184], [341, 398], [78, 310], [40, 46]]"
17147,156397,580029,0.1801998097538259,115,29,"[[411, 296], [254, 336], [87, 38], [530, 170]]","[[389, 151], [301, 93]]"
555755,1647795,477156,0.3619370518358845,177,154,[],"[[385, 240], [470, 78], [201, 146]]"
98523,399788,444037,0.4464282854079377,273,108,[],"[[367, 382], [313, 489], [204, 438], [140, 155], [437, 483], [343, 354], [259, 61], [224, 383]]"
325831,372278,54892,0.08318607511859921,13,27,[],"[[485, 320], [202, 23], [75, 213], [360, 111], [123, 65], [78, 267]]"
50736,589319,348935,0.6250764024643314,330,328,"[[171, 475]]","[[287, 268], [298, 245]]"
128222,1626634,62376,0.30865882980036274,132,111,"[[182, 295], [207, 295]]",[]
8922,2190014,210794,0.3235997352925049,72,138,[],"[[51, 268], [387, 157]]"
239736,342523,73009,0.08361516509626987,26,41,"[[316, 407]]","[[48, 338], [338, 211]]"
37382,598315,358555,0.7733000195869296,232,328,[],"[[124, 194], [288, 170]]"
201069,416834,335027,0.6390199419573529,225,408,[],"[[334, 425], [158, 292], [162, 410]]"
438071,662403,502914,0.26345057420591644,48,126,[],"[[266, 97], [157, 104]]"
167851,165145,113979,0.49653933775800957,288,212,[],"[[187, 174], [191, 243], [270, 117]]"
121032,178226,366257,0.21482796358440023,38,91,[],"[[597, 293], [271, 236]]"
105580,1549105,480755,0.6349962894880175,230,271,[],"[[204, 158], [245, 181], [307, 187], [291, 165]]"
88950,1060092,298623,0.3673500818163505,207,156,"[[244, 322], [281, 344]]",[]
287312,416135,317687,0.38446557665172265,104,184,"[[394, 209], [80, 356], [73, 383], [316, 367], [154, 200], [531, 383]]","[[233, 140], [229, 138], [308, 213], [309, 98]]"
40946,62240,186413,0.275578984375,142,117,"[[127, 269], [557, 360], [363, 280]]","[[484, 250]]"
5785,586110,357510,0.41985128245777553,172,268,[],"[[340, 272], [355, 250]]"
92212,349647,536595,0.7851502555031445,407,314,[],"[[246, 227], [296, 164], [305, 210], [267, 196]]"
419028,1154258,418226,0.10961596015551137,20,41,"[[385, 317]]","[[221, 171], [75, 185]]"
466573,1667000,349130,0.2893172804787913,68,138,"[[118, 236]]","[[166, 145], [360, 147], [420, 407]]"
97913,88746,502914,0.38639651049399726,77,185,[],"[[111, 177], [293, 326], [393, 117], [414, 225], [206, 232], [312, 226]]"
118330,1581067,346242,0.24042401219493406,115,131,"[[353, 563]]","[[149, 574], [301, 211], [413, 338], [233, 150], [112, 306], [260, 533], [172, 110], [365, 151], [394, 315], [136, 508], [233, 484], [262, 243], [291, 166], [263, 314]]"
464330,1633280,142587,0.10354321414397223,27,37,[],"[[353, 191], [142, 29]]"
8180,157434,580029,0.17346205490188588,111,30,"[[342, 23], [425, 249]]","[[383, 149]]"
102632,1116534,30143,0.485758111590089,206,54,[],"[[262, 283], [167, 68], [200, 251]]"
66154,1671886,349130,0.10961596015551137,50,52,[],"[[221, 361], [248, 367]]"
15451,245352,306866,0.6827546796971902,259,256,"[[246, 203], [364, 228], [145, 192], [278, 217], [151, 242], [233, 202], [296, 238], [196, 230], [229, 215]]","[[360, 184]]"
411501,343382,64389,0.575555,55,207,[],"[[242, 160], [62, 137]]"
254008,70183,257958,0.4889440568158693,312,189,"[[258, 381]]","[[251, 201], [372, 195], [357, 173], [386, 217], [286, 331], [382, 320]]"
152038,362276,178418,0.36011545792848487,230,72,[],"[[199, 126], [260, 106], [431, 203], [132, 243], [502, 167], [251, 203]]"
216455,586651,357510,0.6117886707765305,388,391,"[[324, 316], [324, 431], [262, 348], [363, 350], [220, 433]]","[[395, 208], [324, 277]]"
42109,688191,311304,0.22705001324399088,70,96,"[[541, 377], [48, 62], [596, 146], [498, 326], [152, 363]]",[]
104137,373752,346242,0.24042401219493406,115,110,[],"[[60, 346], [378, 356], [76, 523], [287, 366], [275, 179], [420, 491], [274, 458]]"
93641,682051,78478,0.18050146433416664,69,86,[],"[[173, 430], [320, 126], [59, 276]]"
478195,1152401,418226,0.10961596015551137,18,41,"[[237, 346]]","[[88, 195], [94, 243]]"
69302,1061498,298623,0.3673500818163505,121,156,"[[538, 151], [217, 307], [217, 246], [264, 236]]",[]
115182,590229,348935,0.17298498878128699,91,54,"[[137, 538]]","[[371, 349], [384, 425], [241, 42], [405, 104], [262, 396]]"
325831,372278,54892,0.1343331713932242,21,45,[],"[[23, 215], [100, 171], [20, 93], [179, 32], [205, 302]]"
125118,1084915,414401,0.8461053542095092,541,392,"[[310, 440], [347, 394]]","[[358, 312], [331, 282], [305, 204]]"
333550,2191530,257958,0.2592868247,157,124,[],"[[292, 292], [442, 298], [348, 320], [192, 313]]"
495125,662312,502914,0.2602640080777676,59,124,[],"[[156, 213], [598, 161]]"
37748,64577,143533,0.1811412266573296,94,46,"[[584, 226]]","[[484, 50], [145, 155], [431, 135]]"
216455,586651,271499,0.1713065445053394,81,82,[],"[[305, 275], [388, 309]]"
12996,2182,500165,0.5827867424955462,285,279,"[[231, 295], [322, 220], [321, 293], [223, 225]]","[[178, 201]]"
145912,62724,186413,0.17976425293156478,108,76,"[[510, 144], [147, 325], [349, 290], [80, 102], [465, 304], [389, 250]]",[]
131570,416097,317687,0.2324992167890389,37,111,"[[137, 320], [34, 209], [607, 302]]",[]
33650,382853,512223,0.24042401219493406,70,102,[],"[[361, 66], [552, 289], [558, 66], [256, 188], [106, 74], [147, 162]]"
316855,1139330,64389,0.14829128587803408,67,53,[],"[[71, 104], [221, 215]]"
30100,586318,80105,0.6117886707765305,391,232,"[[267, 241], [383, 258], [311, 256]]","[[435, 173]]"
134818,1575572,60467,0.2305246015541009,94,80,"[[287, 170]]","[[415, 40]]"
333133,69931,442445,0.3970606716501979,213,203,"[[525, 275]]","[[168, 229], [465, 101], [171, 320], [314, 184], [114, 172]]"
139270,313031,78478,0.37498197031608677,200,179,"[[203, 289], [225, 313], [377, 259], [383, 363]]","[[141, 152]]"
316934,2190778,526887,0.8570568759780908,525,365,"[[314, 214], [289, 204], [363, 183], [343, 209], [286, 240], [371, 226]]",[]
443631,1082412,379285,0.2305246015541009,147,110,"[[336, 356], [460, 336]]",[]
296136,2198042,558826,0.7935679794176707,210,507,[],"[[281, 356], [244, 301], [113, 273], [182, 328]]"
104020,1083913,414401,0.6869113804921088,439,356,[],"[[357, 274], [308, 310]]"
29671,416054,317687,0.2324992167890389,53,111,"[[170, 294], [151, 302]]","[[448, 64], [166, 89]]"
279997,1081145,379285,0.14546155223751,87,69,"[[412, 314]]",[]
358075,685162,78478,0.4053067803233595,259,62,"[[450, 174], [455, 157]]","[[334, 135]]"
163267,72029,442445,0.3809222175,243,168,"[[426, 285]]","[[192, 157], [175, 339], [345, 300], [220, 271], [440, 120], [350, 313], [414, 346]]"
516168,1499892,502914,0.10466565561185324,21,50,[],"[[516, 180], [313, 140], [156, 260]]"
357994,416001,296393,0.2324992167890389,95,148,"[[309, 559]]",[]
10211,598283,358555,0.13673486006334357,54,58,[],"[[366, 255]]"
432430,341602,73009,0.08361516509626987,31,8,"[[313, 481], [307, 442]]","[[64, 353], [36, 315], [212, 167], [144, 334], [99, 398], [272, 21], [342, 225], [330, 130], [82, 44], [114, 112], [306, 222], [222, 391]]"
455946,1078236,379285,0.5209614669332645,247,250,"[[450, 242], [421, 330], [407, 176]]",[]
320834,662071,502914,0.10466565561185324,22,50,"[[91, 287]]","[[502, 203]]"
233790,695844,318346,0.17307069895391874,43,82,"[[423, 429], [362, 433]]","[[87, 190], [437, 49], [227, 89]]"
81081,586759,80105,0.7877063442864229,310,378,"[[457, 232], [415, 233]]",[]
140883,1843660,65011,0.11007026691782512,48,43,[],"[[287, 561], [89, 28], [334, 117], [287, 248], [234, 263], [196, 67], [193, 562], [146, 253]]"
213023,2175267,348935,0.4808395700502928,254,169,"[[281, 527], [168, 549]]","[[166, 355]]"
460134,1575423,149343,0.33443590084150815,214,84,[],"[[470, 106], [153, 122]]"
140915,64730,186413,0.1811412266573296,48,77,"[[215, 254], [416, 337], [202, 141], [568, 374]]","[[445, 268]]"
46615,1041510,290425,0.1639974814613409,89,74,[],"[[149, 385], [393, 362]]"
42540,1543696,549535,0.1639974814613409,67,70,[],"[[424, 281], [183, 284], [233, 181], [64, 258]]"
210642,88187,502914,0.38639651049399726,56,185,[],"[[268, 195]]"
165299,2218606,216072,0.5056193206067716,209,242,"[[499, 201], [199, 290], [138, 243], [460, 297], [338, 140], [269, 284], [262, 218]]",[]
378096,666193,502914,0.2602640080777676,53,124,[],"[[613, 168], [272, 136]]"
352480,1486970,502914,0.38639651049399726,56,185,"[[188, 218]]","[[321, 107], [271, 383], [42, 164], [239, 203]]"
502686,707022,78478,0.24737247310728036,158,27,"[[388, 185]]","[[545, 101]]"
1025,1402752,140349,0.2879288607032323,85,184,"[[73, 385], [239, 513], [362, 540], [62, 400], [263, 360]]","[[80, 153]]"
29671,416054,317687,0.1423496128015722,32,68,"[[180, 389], [580, 375], [236, 308], [429, 282]]","[[366, 73], [181, 126], [153, 225], [464, 105]]"
1681,1662556,477156,0.23190474088269622,36,99,[],"[[504, 210], [338, 226], [452, 101], [144, 181], [351, 89]]"
12818,1346249,107745,0.36011545792848487,230,97,[],"[[301, 144], [478, 384], [281, 413], [235, 333]]"
358190,2197993,335027,0.6390199419573529,397,217,[],"[[359, 173], [414, 266], [270, 314], [410, 438], [304, 123]]"
160402,178553,526887,0.8570568759780908,548,186,"[[318, 254], [299, 298], [351, 253]]",[]
98642,707107,78478,0.24737247310728036,158,62,"[[391, 158]]",[]
72538,672189,78478,0.1141296844685199,33,54,"[[484, 371], [523, 269]]","[[124, 435], [267, 202], [430, 71]]"
195317,1864758,414401,0.7331628925120773,396,469,[],"[[389, 366], [229, 253], [218, 297], [302, 315], [305, 364]]"
46898,587674,271499,0.7877063442864229,268,378,"[[331, 237]]",[]
35897,2052993,299000,0.792585734547959,388,285,"[[320, 209]]","[[308, 151], [223, 149], [299, 176]]"
413496,2198043,317687,0.1423496128015722,31,68,"[[535, 375], [177, 352], [338, 410], [431, 191]]","[[336, 160], [22, 101], [543, 115]]"
164487,159573,580029,0.17346205490188588,111,29,"[[539, 279], [151, 229], [181, 341], [474, 174], [253, 213]]","[[357, 386], [191, 119]]"
501718,689237,379285,0.6084210416666666,389,143,"[[260, 117]]",[]
353948,590356,348935,0.17298498878128699,91,82,"[[429, 446]]","[[368, 314], [234, 80], [74, 44], [443, 69]]"
91883,1915580,298623,0.1500082387192479,96,49,"[[218, 272], [538, 129], [278, 102], [95, 363], [553, 329], [262, 314], [223, 137]]",[]
456145,1152764,349130,0.10961596015551137,29,52,"[[149, 315]]","[[228, 347]]"
1025,1402752,333599,0.43360582386363633,128,277,[],"[[353, 138], [115, 207], [174, 293], [227, 237], [119, 394], [285, 491], [357, 349]]"
99997,1575634,379285,0.33443590084150815,196,160,"[[511, 250], [377, 143], [442, 334], [381, 245]]",[]
